0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.368638,0.574866906,-0.459013714,-0.526605701,0.898813665,-0.458135334,0.429579621,0.515284245,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.400802261,0.510283946,-0.847230537,-0.526605701,0.576460315,-0.849918564,0.30913929,0.433368452,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.837441944,-0.709296049,-0.630092314,-0.532521634,-1.541552637,-0.629334728,-2.177599298,0.153062849,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162330627,0.628493828,-0.120146487,-0.527143513,0.706267033,-0.11902884,0.496884511,0.483285889,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.404862778,0.489525138,-0.926189891,-0.526605701,0.567806533,-0.925641373,0.546477588,0.453847401,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.857374669,0.760542915,0.804335949,-0.527681325,0.6521809,0.802814054,0.227664949,0.616399052,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855922065,0.775535387,0.731956541,-0.526067889,0.680305689,0.730383541,0.064716266,0.594640169,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.128965359,-1.848147345,-0.301095006,1.698860718,-1.535062301,-0.296812827,-1.185737753,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.405058466,0.498174641,-0.939349784,-0.526067889,0.580787205,-0.942102853,0.603155391,0.497365165,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399033547,0.497021374,-0.843940564,-0.527143513,0.567806533,-0.846626268,0.379986543,0.514004311,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403763917,0.502211076,-0.899870107,-0.526605701,0.576460315,-0.899303005,0.489799786,0.499925034,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371102911,0.575443539,-0.455723741,-0.526605701,0.90097711,-0.458135334,0.365817093,0.515284245,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.161438743,0.631376995,-0.08066681,-0.526605701,0.719247705,-0.082813584,0.461460885,0.535763193,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859579917,0.745550442,0.620097457,-0.526067889,0.64785401,0.618445476,0.085970442,0.546002667,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.982702325,-1.848723979,0.126601494,1.768776289,-1.541552637,0.124601068,-1.965057538,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
1.406376658,0.333257441,-2.189539554,-0.524992265,-1.524245074,-2.196467649,1.52062732,0.329693777,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.375325246,0.574866906,-0.462303687,-0.527143513,0.894486774,-0.46142763,0.411867807,0.474326349,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.348738081,0.545458594,-0.554422933,-0.526605701,0.905304001,-0.556904215,0.578358852,0.516564179,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.15986948,0.572560372,-0.409664118,-0.527143513,0.645690564,-0.408750893,0.379986543,0.54088293,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402266155,-0.036941309,-0.886710214,-0.526605701,-0.044448487,-0.88613382,0.401240719,0.290015815,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355060294,0.546035227,-0.541263041,-0.526067889,0.887996438,-0.540442735,0.475630335,0.458967138,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860317509,0.777265288,0.791176057,-0.527143513,0.678142244,0.792937166,0.394155994,0.617678986,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.61723969,-1.848723979,1.143203176,1.934960224,-1.541552637,1.141920548,-2.124463858,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.902041418,-1.848723979,-0.468883633,1.671432301,-1.539389191,-0.471304518,-1.766685229,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-0.871878128,0.701726291,0.363479556,-0.525530077,0.611075439,0.361646383,0.411867807,0.538323062,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855602191,0.268097848,0.75169638,-0.527143513,0.119973356,0.750137318,0.08242808,0.328413843,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.862191593,0.65963204,0.620097457,-0.525530077,0.556989307,0.625030068,0.408325445,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.85744617,0.35574615,0.843815626,-0.527681325,0.206511168,0.842321607,0.153275333,0.373211542,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.580378928,-1.848723979,1.475490458,1.988741433,-1.541552637,1.477734745,-2.280327815,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.161352189,0.631953629,-0.07079689,-0.527143513,0.714920814,-0.072936695,0.472087973,0.487125691,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.164908434,0.62561066,-0.182655975,-0.526605701,0.704103587,-0.178290169,0.560647039,0.554962207,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.772085538,-1.848147345,-0.008287402,1.74565037,-1.532898856,-0.01038307,-1.274296819,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.876563339,0.742667274,0.587197726,-0.526605701,0.645690564,0.588814811,0.284342751,0.539602996,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.364942516,0.29750616,-0.449143795,-0.527143513,0.556989307,-0.448258445,0.408325445,0.42952865,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.401345754,-1.848147345,0.248330498,1.788137524,-1.537225746,0.249708318,-2.797512764,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.887002518,0.712105695,0.396379287,-0.527143513,0.637036783,0.394569344,0.103682256,0.533203325,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886295032,0.74036074,0.52797821,-0.527143513,0.673815353,0.529553482,0.2418344,0.544722733,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.394393494,0.514897015,-0.834070645,-0.526605701,0.779824173,-0.833457083,0.433121983,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.771506526,-1.848723979,0.96554463,1.905918372,-1.541552637,0.967428857,-2.315751442,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.590178358,-1.849300613,-0.452433768,1.674659174,-1.541552637,-0.451550741,-2.910868369,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.391578604,0.519510083,-0.758401264,-0.526605701,0.784151064,-0.754441978,0.365817093,0.473046414,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855978513,0.769769052,0.672737026,-0.526067889,0.669488463,0.667829916,0.054089179,0.61895892,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.948713965,-1.848147345,2.074265558,2.085547609,-1.537225746,2.073640331,-1.940261,-0.305153616,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.788957127,-1.848723979,-0.212265733,1.711768208,-1.537225746,-0.21121313,-1.532889294,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.403512845,0.926036749,1.281382046,-0.524992265,-1.52640852,1.276904686,2.112201885,0.584400695,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.372198009,0.565064135,-0.468883633,-0.526605701,0.881506102,-0.468012222,0.365817093,0.484565823,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870301337,0.688463719,0.294390122,-0.525530077,0.604585104,0.295800462,0.550019951,0.517844114,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.410138816,0.522393251,-0.784721049,-0.525530077,0.611075439,-0.780780347,0.479172698,0.426968781,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162202677,0.629647095,-0.090536729,-0.526605701,0.710593923,-0.089398176,0.461460885,0.482005954,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.394303177,0.513743748,-0.843940564,-0.526605701,0.777660728,-0.843333972,0.422494895,0.490965494,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402172074,0.496444741,-0.880130268,-0.526605701,0.565643088,-0.882841524,0.390613631,0.511444442,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.87067766,0.236959635,0.712216703,-0.526605701,0.106992684,0.710629765,0.716510996,0.319454303,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.902955881,-1.847570712,1.866997254,2.053278884,-1.539389191,1.859641087,-0.718145882,-0.448506253,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-0.870026622,0.133742227,0.439148937,-0.525530077,-0.001179581,0.440661489,0.688172095,0.322014172,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.352776018,0.541998792,-0.557712906,-0.527143513,0.892323329,-0.556904215,0.58898594,0.47176648,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.368220283,0.43647485,-0.491913445,-0.526605701,0.72141115,-0.491058294,0.461460885,0.467926677,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.362955535,0.565064135,-0.452433768,-0.527143513,0.887996438,-0.451550741,0.472087973,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.404900411,0.487218604,-0.952509676,-0.526605701,0.559152752,-0.951979741,0.58898594,0.435928321,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356527951,0.187369148,-0.567582826,-0.526605701,0.425019143,-0.560196511,0.479172698,0.323294106,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399902851,0.507400778,-0.863680403,-0.527143513,0.57862376,-0.863087748,0.341020554,0.426968781,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.361438956,-0.080765461,-0.396504225,-0.526605701,0.055069997,-0.392289412,0.404783082,0.278496407,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.380808261,0.391497431,-0.50836331,-0.526067889,0.669488463,-0.504227478,0.528765775,0.438488189,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.587044133,-1.85218378,2.765159905,2.202790644,-1.539389191,2.761730206,-0.222215109,-0.404988489,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.023804239,-1.847570712,0.10028171,1.765549417,-1.539389191,0.101554995,-0.572909013,-0.438266779,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
0.358503643,0.253682009,-1.472325423,-0.526067889,0.492085948,-1.468870222,0.351647642,0.337373383,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.876672473,0.739784106,0.514818318,-0.526067889,0.64785401,0.516384298,0.369359455,0.615119117,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377850369,0.548341762,-0.554422933,-0.526067889,0.86419854,-0.553611919,0.571274127,0.441048058,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.361913122,0.21677746,-0.416244064,-0.526605701,0.455307378,-0.415335485,0.461460885,0.327133909,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.394028461,0.353439616,-0.847230537,-0.527143513,0.580787205,-0.849918564,0.447291434,0.453847401,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.401005475,0.500481176,-0.857100457,-0.527143513,0.567806533,-0.85321086,0.277258026,0.516564179,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.398062636,0.498174641,-0.880130268,-0.526605701,0.563479643,-0.882841524,0.263088576,0.542162865,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.88051096,0.175259843,0.504948399,-0.526605701,0.024781762,0.503215114,0.085970442,0.374491476,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.362116336,0.411679606,-0.459013714,-0.526605701,0.699776697,-0.458135334,0.450833797,0.437208255,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.766897118,-1.848147345,1.626829219,2.013480789,-1.539389191,1.625888068,-0.665010442,-0.407548357,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.408333533,0.064546198,-3.768726633,-0.525530077,-1.524245074,-3.78006205,0.914883305,0.292575684,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.369721808,0.193135484,-0.455723741,-0.526605701,0.418528808,-0.454843037,0.41541017,0.371931608,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.46407867,-1.847570712,0.840525653,1.883868076,-1.535062301,0.842321607,-2.089040231,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877124059,0.762849449,0.646417241,-0.526605701,0.671651908,0.64807614,0.224122586,0.537043127,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86558602,0.729981336,0.534558156,-0.524992265,0.650017455,0.529553482,0.503969236,0.570321418,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.376819246,0.555261365,-0.531393122,-0.526605701,0.870688876,-0.530565847,0.500426874,0.484565823,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369322907,0.533349289,-0.491913445,-0.526605701,0.842564087,-0.49435059,0.447291434,0.503764837,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.83046223,-1.848147345,0.337159772,1.802120639,-1.53073541,0.351769495,-1.950888088,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.167734614,0.528159587,-0.182655975,-0.526067889,0.585114096,-0.184874761,0.57481649,0.497365165,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.165273467,0.634836797,-0.143176298,-0.526605701,0.717084259,-0.142074913,0.542935226,0.492245428,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.98954869,-1.848147345,1.05108393,1.91828805,-1.535062301,1.053028554,-1.989854077,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.94532654,-1.848723979,2.370363135,2.135564133,-1.537225746,2.369946975,-0.140740768,-0.477944741,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.166357275,0.635990064,-0.126726433,-0.526605701,0.719247705,-0.125613432,0.560647039,0.482005954,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.389546464,0.505670878,-0.840650591,-0.527681325,0.762516611,-0.843333972,0.185156597,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.43126877,-1.848147345,0.268070337,1.791902209,-1.539389191,0.266169798,-2.188226386,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.362579212,0.579479974,-0.419534037,-0.526605701,0.911794337,-0.421920077,0.457918522,0.508884574,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359346605,0.56910057,-0.482043525,-0.526067889,0.892323329,-0.484473702,0.323308741,0.514004311,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.381496931,0.561604334,-0.478753552,-0.525530077,0.885832993,-0.474596814,0.475630335,0.475606283,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874162404,0.640603133,0.754986353,-0.527143513,0.544008635,0.760014206,0.564189402,0.516564179,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.542071452,-1.849300613,-0.584032691,1.652608878,-1.537225746,-0.576657991,-3.21905392,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.393415056,0.519510083,-0.788011022,-0.526605701,0.788477954,-0.790657235,0.418952533,0.524243785,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.829150501,-1.851030513,2.61053117,2.17590004,-1.539389191,2.603699995,-0.665010442,-0.425467437,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.392741439,0.516626916,-0.80775086,-0.527143513,0.786314509,-0.810411011,0.447291434,0.444887861,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162955322,0.61753779,-0.12343646,-0.527143513,0.691122916,-0.125613432,0.546477588,0.553682273,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.0601274,-1.847570712,1.715658492,2.027463903,-1.532898856,1.718072357,-0.51623121,-0.41138816,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.403523071,0.024758482,-0.90316008,-0.526067889,0.020454872,-0.902595301,0.436664346,0.300255289,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.347782222,0.564487502,-0.077376837,-0.527143513,0.907467446,-0.079521288,0.294969839,0.543442799,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377270832,0.5592978,-0.501783364,-0.526605701,0.879342657,-0.500935182,0.489799786,0.515284245,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860592224,0.708645894,0.79446603,-0.526605701,0.604585104,0.792937166,0.355190005,0.613839183,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865999974,-0.094028033,0.649707214,-0.524992265,-0.265119908,0.651368436,0.231207312,0.256737524,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.478719779,-1.848147345,2.100585343,2.09092573,-1.535062301,2.096686403,-0.385163791,-0.425467437,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.37994272,0.558721166,-0.564292852,-0.526067889,0.883669548,-0.563488807,0.610240116,0.524243785,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.410089894,0.51893345,-0.804460887,-0.525530077,0.606748549,-0.800534123,0.475630335,0.514004311,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.397268596,0.477415833,-1.051208868,-0.527143513,0.734391822,-1.050748623,0.429579621,0.473046414,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877259535,0.759966281,0.636547322,-0.526605701,0.662998127,0.638199252,0.294969839,0.62791846,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.394017172,0.503940977,-0.827490699,-0.527143513,0.773333837,-0.830164787,0.433121983,0.501204968,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.456494713,-1.848723979,0.61351751,1.847834666,-1.539389191,0.611860883,-1.56831292,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.373571585,0.574290272,-0.459013714,-0.526605701,0.894486774,-0.454843037,0.394155994,0.499925034,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.445943177,0.721908466,-0.001707456,-0.528219137,-1.53073541,-0.007090774,-0.711061156,0.563921747,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.003933362,-1.848723979,0.932644899,1.900540251,-1.541552637,0.9312136,-2.397225783,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.239911583,-1.848147345,0.952384738,1.903229311,-1.539389191,0.950967377,-0.764196596,-0.499703624,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.376935906,0.567947303,-0.511653283,-0.526605701,0.887996438,-0.51081207,0.486257423,0.499925034,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885245093,0.720755198,0.465468722,-0.526605701,0.650017455,0.466999857,0.287885114,0.519124048,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399327078,-0.303346018,-0.837360618,-0.526605701,-0.343003939,-0.840041676,0.422494895,0.214499694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377406308,0.558144532,-0.501783364,-0.526605701,0.877179212,-0.500935182,0.507511599,0.533203325,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865311305,0.736900938,0.57074786,-0.525530077,0.6521809,0.569061035,0.429579621,0.561361878,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.368622948,0.346520013,-0.491913445,-0.526067889,0.611075439,-0.49435059,0.450833797,0.452567466,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.379299209,0.550648296,-0.541263041,-0.526067889,0.872852321,-0.540442735,0.58898594,0.437208255,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.469903613,-1.846994078,-0.468883633,1.670356677,-1.528571965,-0.471304518,-0.682722255,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.373349555,0.57717344,-0.442563848,-0.527143513,0.896650219,-0.441673853,0.379986543,0.526803653,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855876906,0.776688655,0.735246514,-0.527143513,0.682469134,0.733675837,0.107224618,0.621518789,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.390016866,0.49471484,-0.863680403,-0.527143513,0.753862829,-0.859795452,0.323308741,0.4986451,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.863794726,-0.031751607,0.778016164,-0.526605701,-0.211033776,0.779767982,0.511053962,0.277216473,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.286782516,-1.848723979,0.452308829,1.820944062,-1.537225746,0.450538377,-1.465584403,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.019022819,1.030984058,1.8735772,-0.527681325,-1.537225746,1.866225679,-0.300147088,0.737992806,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.442522408,-1.846417445,0.929354926,1.898926815,-1.53073541,0.9312136,0.004496101,-0.502263492,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859403046,0.522969885,0.695766837,-0.526605701,0.40338469,0.697460581,0.142648245,0.512724377,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366568228,0.573137005,-0.475463579,-0.526605701,0.898813665,-0.47788911,0.475630335,0.457687203,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.303020282,-1.848723979,-0.189235921,1.716070705,-1.532898856,-0.184874761,-2.390141058,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.407384137,0.333257441,-0.965669568,-0.526067889,0.383913683,-0.96185663,0.64212138,0.434648387,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.390950145,0.457233658,-1.130168222,-0.527143513,0.708430478,-1.13634832,0.337478191,0.451287532,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.834344812,-1.848147345,1.199132719,1.94410303,-1.539389191,1.194597285,-1.06175506,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
